time_bin,region_id,horizon,y_true,y_pred
2014-06-21 20:00:00,2037_-3700,1,110.99998474121094,95.00421142578125
2014-06-21 20:00:00,2036_-3700,1,146.00001525878906,113.60777282714844
2014-06-21 20:00:00,2038_-3699,1,56.0,58.83497619628906
2014-06-21 20:00:00,2037_-3699,1,60.999996185302734,60.40078353881836
2014-06-21 20:00:00,2036_-3701,1,71.0,69.3929214477539
2014-06-21 20:00:00,2035_-3701,1,77.00001525878906,76.47554016113281
2014-06-21 20:00:00,2038_-3700,1,64.00001525878906,52.53446578979492
2014-06-21 20:00:00,2037_-3701,1,31.0,27.945537567138672
2014-06-21 20:00:00,2038_-3698,1,45.0,34.663692474365234
2014-06-21 20:00:00,2035_-3700,1,39.0,39.788909912109375
2014-06-21 20:00:00,2039_-3699,1,13.000000953674316,13.937311172485352
2014-06-21 20:00:00,2038_-3694,1,8.0,6.658649921417236
2014-06-21 20:00:00,2032_-3690,1,16.0,25.96695327758789
2014-06-21 20:00:00,2034_-3700,1,29.999998092651367,26.117931365966797
2014-06-21 20:00:00,2039_-3698,1,10.000000953674316,12.530457496643066
2014-06-21 20:00:00,2035_-3698,1,24.999998092651367,25.24195671081543
2014-06-21 20:00:00,2036_-3699,1,19.0,13.289107322692871
2014-06-21 20:00:00,2034_-3699,1,11.0,19.816329956054688
2014-06-21 20:00:00,2036_-3698,1,19.0,21.726076126098633
2014-06-21 20:00:00,2035_-3699,1,23.0,17.203092575073242
2014-06-21 20:00:00,2033_-3700,1,14.000000953674316,13.697166442871094
2014-06-21 20:00:00,2033_-3699,1,11.0,11.408066749572754
2014-06-21 20:00:00,2034_-3698,1,14.000000953674316,7.437718391418457
2014-06-21 20:00:00,2034_-3709,1,2.0,3.7952775955200195
2014-06-21 20:00:00,2040_-3698,1,14.000000953674316,7.724285125732422
2014-06-21 20:00:00,2039_-3700,1,2.0,2.6495020389556885
2014-06-21 20:00:00,2037_-3698,1,11.0,8.575992584228516
2014-06-21 20:00:00,2035_-3697,1,7.0,7.43646240234375
2014-06-21 20:00:00,2033_-3698,1,8.0,8.178352355957031
2014-06-21 20:00:00,2034_-3697,1,5.999999523162842,5.776411056518555
2014-06-21 21:00:00,2037_-3700,1,169.0,102.9289779663086
2014-06-21 21:00:00,2036_-3700,1,184.00003051757812,104.7285385131836
2014-06-21 21:00:00,2038_-3699,1,54.000003814697266,66.03520202636719
2014-06-21 21:00:00,2037_-3699,1,70.00001525878906,52.274532318115234
2014-06-21 21:00:00,2036_-3701,1,101.99999237060547,72.27542114257812
2014-06-21 21:00:00,2035_-3701,1,84.99998474121094,64.43189239501953
2014-06-21 21:00:00,2038_-3700,1,117.9999771118164,53.49733352661133
2014-06-21 21:00:00,2037_-3701,1,47.999996185302734,30.0445613861084
2014-06-21 21:00:00,2038_-3698,1,19.0,32.17176055908203
2014-06-21 21:00:00,2035_-3700,1,34.000003814697266,43.09098434448242
2014-06-21 21:00:00,2039_-3699,1,15.0,12.108930587768555
2014-06-21 21:00:00,2038_-3694,1,11.0,5.346858501434326
2014-06-21 21:00:00,2032_-3690,1,16.0,19.141340255737305
2014-06-21 21:00:00,2034_-3700,1,35.0,23.83407211303711
2014-06-21 21:00:00,2039_-3698,1,13.000000953674316,9.878201484680176
2014-06-21 21:00:00,2035_-3698,1,35.999996185302734,25.934741973876953
2014-06-21 21:00:00,2036_-3699,1,17.0,12.558180809020996
2014-06-21 21:00:00,2034_-3699,1,16.0,16.324981689453125
2014-06-21 21:00:00,2036_-3698,1,22.0,20.223180770874023
